path	duration	sentence
12-201007-181124_bem_526_elicit_0.wav	5.036625	umunandi apola ubwinga bwakwe
12-201007-181124_bem_526_elicit_1.wav	8.712	ubushiku nabo bwakokwele nganshi neco nalele fye umutwe ushili tulo
12-201007-181124_bem_526_elicit_2.wav	6.307125	kuti ndeti fye panono naima ukuyamona ifyo umulwele ali
12-201007-181124_bem_526_elicit_3.wav	8.4170625	kuti buleca fye nashibuka nasanga umulwele nashibuka kale alebelenga ne buku
12-201007-181124_bem_526_elicit_4.wav	11.979	cilya amona fye uko nabuka naumfwa asosa ati mune eba uyo muntu anaye ubwali insala yakalipa
12-201007-181124_bem_526_elicit_5.wav	6.851625	ine natala nasunguka nati bushe cinecine umunandi napola
12-201007-181124_bem_526_elicit_6.wav	5.35425	awe namwipusha nati uli shani mune
12-201007-181124_bem_526_elicit_7.wav	9.7329375	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo
12-201007-181124_bem_526_elicit_8.wav	5.89875	mukwai nasantika na lesa mukulu pamo ne mfumu iyafwaile ulya muti
12-201007-181124_bem_526_elicit_9.wav	14.42925	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya
12-201007-181124_bem_526_elicit_10.wav	8.62125	kwena pa kubala natontonkenye ukumulesha ukuti elyako nama pantu e yamulwalike
12-201007-181124_bem_526_elicit_11.wav	7.123875	lelo naishiba ukuti tapali munani umbi eco namulekcle fye alya no kulya
12-201007-181124_bem_526_elicit_12.wav	4.6963125	cilya twapwa ukulya ubwali awe ne mfumu yafika
12-201007-181124_bem_526_elicit_13.wav	5.671875	yalaipusha umunandi aiti mwashibuka shani
12-201007-181124_bem_526_elicit_14.wav	11.479875	ati fye awe mukwai ndi fye umutende nganshi ni nsala fye yacilakalipa nomba ici nalya ubwali naba fye bwinobwino
12-201007-181124_bem_526_elicit_15.wav	6.760875	cilya imfumu yabwelelamo awe twaya na ku kufundisha
12-201007-181124_bem_526_elicit_16.wav	11.5479375	nayamba ukushimikila umunandi ifyo ako kakashana kailetapa amenshi kabombeshe nefyo kali no bulanda pa bulwele bwakwe
12-201007-181124_bem_526_elicit_17.wav	8.666625	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa
12-201007-181124_bem_526_elicit_18.wav	5.35425	asuka akepusha ati bushe taufwaya kuupwa
12-201007-181124_bem_526_elicit_19.wav	3.8795625	nako akati ndafwaya mukwai
12-201007-181124_bem_526_elicit_20.wav	11.5479375	cilya twapwa fye isukulu namona baya na mu sanda na kakashana kene ako balalanda na ine ico naishibe ilyashi
12-201007-181124_bem_526_elicit_21.wav	8.4170625	nafumapo nayandeyangala kumbi pakuti belacita nsoni pa kumfwana abene
12-201007-181124_bem_526_elicit_22.wav	12.931875	uko naile nasanga abantu baletumya ukukobola amasaka awe na ine nalabafwako bwangubwangu twapwa twaya na ku mushi
12-201007-181124_bem_526_elicit_23.wav	9.0976875	awe batubila nomba ii nshita yena tatwaileko iyo batuletelako fye mu itepe twalanwa
12-201007-181124_bem_526_elicit_24.wav	4.6963125	naipusha umunandi nati bushe mulandile shani no mukashana
12-201007-181124_bem_526_elicit_25.wav	8.2809375	naumfwa ati fye mune nderupa ne nsalamu ndetwala lelo line
12-201007-181124_bem_526_elicit_26.wav	4.310625	na cine namona umunandi acincila sana
12-201007-181124_bem_526_elicit_27.wav	10.2774375	cilya twapwa fye ukunwa ubwalwa icungulo aita no muntu ukuti amutwalile insalamu ku bafyashi ba mukashana
12-201007-181124_bem_526_elicit_28.wav	6.760875	awe ulya muntu ukubwelela kuli ifwe asosa fye ati basumina
12-201007-181124_bem_526_elicit_29.wav	12.4554375	awe ine nalamuseka nati bushe nga abapatili baisa iwe ukashala kuno mwa naumfwa asumina ati ce nkashala
12-201007-181124_bem_526_elicit_30.wav	5.89875	naco nga bafwaya ukuti nkaye kano nkasende no mukashi wandi
12-201007-181124_bem_526_elicit_31.wav	9.438	ico ku calo kulya tabaishiba bwinga bamupingwile fye ukutwala indalama amakumi yane epela
12-201007-181124_bem_526_elicit_32.wav	10.7085	nomba ico apo twaille tatwafolele nangu mweshi umo nao abalaya fye ukuti nkamupela
12-201007-181124_bem_526_elicit_33.wav	11.752125	ico nabo beshibe ukuti ni kafundisha awe basumina ukubofya icungulo namona umunandi akuka na mu sanda twalesendama nankwe
12-201007-181124_bem_526_elicit_34.wav	5.7399375	aya ku kayanda kambi nga filya emo balasendama no mukashi wakwe
12-201007-181124_bem_526_elicit_35.wav	9.8236875	nomba ifwe twashala babili na kuki muli cilya cipompa cesu umwatalala na tondolo
12-201007-181124_bem_526_elicit_36.wav	13.204125	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica
12-201007-181124_bem_526_elicit_37.wav	6.6928125	nomba iminaile e ishalensekesha kuti wati tababa na minwe
12-201007-181124_bem_526_elicit_38.wav	17.6281875	umunandi wena ico aupa atendeka no kulima kwa banafyala nomba aleka no kulumbula kumwabo alatila fye nkayafole impiya nkabwelela kuno kwine
12-201007-181124_bem_526_elicit_39.wav	8.2355625	ico abakashi bakwe bakulile kale awe kuti pa myeshi ibili ne fumo lyamoneka
12-201007-181124_bem_526_elicit_40.wav	6.4659375	nomba umunandi nga namwipusha nati bushe ukaya shani kumwenu na bakashi
12-201007-181124_bem_526_elicit_41.wav	4.0610625	kuti aluba ne ca kungasuka
12-201007-181124_bem_526_elicit_42.wav	7.5095625	neco bawishifyala balifwile pashele fye banafyala beka te pa bwafya
12-201007-230806_bem_526_elicit_0.wav	3.7434375	ishiwi lya ntanshi
12-201007-230806_bem_526_elicit_1.wav	9.0976875	ndetila natemwa sana apo ici citabo capwa pantu calimfina nganshi pa kucilemba
12-201007-230806_bem_526_elicit_2.wav	6.760875	namwishiba ne muntu nshatala nembapo icitabo nakalya
12-201007-230806_bem_526_elicit_3.wav	6.1483125	kuti cansekesha nganshi nga basuminisha ukucicita icitabo
12-201007-230806_bem_526_elicit_4.wav	9.9598125	ifintu fyonse ifili muli aka katabo amalije amacushi na mangalo fyalicitike icinecine
12-201007-230806_bem_526_elicit_5.wav	9.1884375	efyo twailemona uko twailefundisha mupepi na zambezi mu ishilya lya uyu wine mumana
12-201007-230806_bem_526_elicit_6.wav	6.760875	uko kuntu baletila fye kafundisha uo batumako ayafwa
12-201007-230806_bem_526_elicit_7.wav	3.9249375	nalimo kwafwile bakafundisha batatu
12-201007-230806_bem_526_elicit_8.wav	7.759125	kanshi bushiku bumo ilyo twali mu sukulu twaumfwile kafundisha umbi ukufwa kwakwe ku zambezi
12-201007-230806_bem_526_elicit_9.wav	12.4554375	awe naumfwa abasungu abati joseph niwe uleyabula amalo yakwa ulya kafundisha afwile ukesa kabili nga amashindano yapalama
12-201007-230806_bem_526_elicit_10.wav	13.4083125	ku mulandu wa nsoni no kukanatontonkanya bwino nalisumine bwangubwangu lubali naletiina ukuti nga nakana kuti bantamfya ku sukulu
12-201007-230806_bem_526_elicit_11.wav	8.5531875	kwena nshaishibe no bubi bwa uku kuntu iyo naile fye mu mfifi
12-201007-230806_bem_526_elicit_12.wav	9.6421875	kanshi pali aka kashita mwalatampa ukusoma yesheni ukumfwikisha umo ifilembelwe filolele pakuti mailo mwikalatwishika
12-201007-230806_bem_526_elicit_13.wav	5.7399375	nine wenu pe joseph r mutale
12-201007-230806_bem_526_elicit_14.wav	2.904	twaima pa sukulu
12-201007-230806_bem_526_elicit_15.wav	3.2443125	inkalamo shaisa
12-201007-230806_bem_526_elicit_16.wav	3.0174375	twafika mu musumba wa mfumu
12-201007-230806_bem_526_elicit_17.wav	6.1483125	abapatili babwelelamo  amacushi yalanangulusha
12-201007-230806_bem_526_elicit_18.wav	2.586375	twaisula isukulu
12-201007-230806_bem_526_elicit_19.wav	2.949375	umucele mu kamana
12-201007-230806_bem_526_elicit_20.wav	4.2425625	inanda yesu yaleleta umwenso
12-201007-230806_bem_526_elicit_21.wav	3.1081875	ukuyamone mfumu
12-201007-230806_bem_526_elicit_22.wav	3.7434375	ubwite bwa ku isano
12-201007-230806_bem_526_elicit_23.wav	3.2443125	ubusanso na malila
12-201007-230806_bem_526_elicit_24.wav	3.5619375	imilandu ifyo yalubulwilwe
12-201007-230806_bem_526_elicit_25.wav	6.760875	ukuipakisha  umunandi alwala mupepi ne mfwa
12-201007-230806_bem_526_elicit_26.wav	4.764375	umunandi apola  ubwinga bwakwe
12-201007-230806_bem_526_elicit_27.wav	4.8324375	impela ya macushi  twabwelelamo
12-201010-100842_bem_526_elicit_0.wav	3.2443125	ukuyamone mfumu
12-201010-100842_bem_526_elicit_1.wav	6.942375	cali ni pa nshiku ya mulungu inshita ya lucelo twatampa no kusamba bwinobwino
12-201010-100842_bem_526_elicit_2.wav	9.574125	naeba no munandi nati mune apo twaishila tatwabala atutandala ku isano tufwile twafikako lelo
12-201010-100842_bem_526_elicit_3.wav	3.17625	umunandi nao te mukani
12-201010-100842_bem_526_elicit_4.wav	14.3611875	twabula mukwai na batambatamba twaingilamo twabikako no tumalaya utusuma nganshi twakaka ne nkolo twalamoneka fye utunyamata
12-201010-100842_bem_526_elicit_5.wav	6.62475	naumfwa umunandi anjipusha ati  bushe mune kumwenu pa kuya ku kumona imfumu mucita shani
12-201010-100842_bem_526_elicit_6.wav	11.979	na ine njebele ala mune tulebulapo insalu imo pali ishi abapatili batupela isha kushitamo umunani tutwale ku isano
12-201010-100842_bem_526_elicit_7.wav	2.949375	awe umunandi asumina
12-201010-100842_bem_526_elicit_8.wav	10.3228125	twabula ne nsalu iyalipo ikalamba twatwika na kaice twatambuluka no mulongo ukulaya
12-201010-100842_bem_526_elicit_9.wav	10.5950625	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha
12-201010-100842_bem_526_elicit_10.wav	9.6421875	twabafisha na mashiwi twayendele kabilo umo aya na ku kweba imfumu
12-201010-100842_bem_526_elicit_11.wav	5.89875	awe patala papita fye akashita tuloleshanya fye nga bacibulu
12-201010-100842_bem_526_elicit_12.wav	10.300125	kuti umo twali twikele tondolo twamona fye cilolo umo aisaima asunshila na mu mubinda ayaiminina nga filya akatalamukila
12-201010-100842_bem_526_elicit_13.wav	5.8306875	atendeka no kubelenganya utwebo kwati katyetye kali pa mutenge
12-201010-100842_bem_526_elicit_14.wav	3.6526875	alanda alanda mwe
12-201010-100842_bem_526_elicit_15.wav	5.9895	nomba ine nati fye kanshi uyu e nguni ya kwita imfumu
12-201010-100842_bem_526_elicit_16.wav	4.2425625	kwena mwandi ne mfumu ine yatemenwe nganshi
12-201010-100842_bem_526_elicit_17.wav	15.2686875	kuti cilya apwa ukubelenganya kabili patalala na tondolo panuma ya kashita akakalambe twaumfwa umbi ayankula ena ali mu lukungu lwa lupungu pa mulu
12-201010-100842_bem_526_elicit_18.wav	8.712	kabili ena untu aina no kusamba nasamba sana napilinganya na kamuti mu myona
12-201010-100842_bem_526_elicit_19.wav	8.7800625	nati ndolekeshe namona bapalana sana no mukalamba umo uwaleonta umulilo akatalamukila
12-201010-100842_bem_526_elicit_20.wav	8.1448125	kwena ilyo naishileipusha panuma banjebele ukuti e beshikulu ba mfumu bonse babili
12-201010-100842_bem_526_elicit_21.wav	9.6875625	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo
12-201010-100842_bem_526_elicit_22.wav	7.0785	kashitakashita naumfwa abati imfumu nomba yalaisa ikaleni bwino
12-201010-100842_bem_526_elicit_23.wav	8.5531875	cine cine twamona fye imfumu yafika na ulya wine acilabelenganya baikala na pa fipuna
12-201010-100842_bem_526_elicit_24.wav	10.844625	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende
12-201010-100842_bem_526_elicit_25.wav	15.2686875	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi
12-201010-100842_bem_526_elicit_26.wav	10.6404375	naumfwa umunandi ayasuka ati mukwai tuli fye umutende twatu tuye tumone imfumu pantu apo twaishila tatwafikako kuno isano
12-201010-100842_bem_526_elicit_27.wav	11.026125	apoka ne nsalu ku mwaice aipela ati mukwai akalusamu aka twishile nako twati imfumu kuti ilesamwina
12-201010-100842_bem_526_elicit_28.wav	10.1413125	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba
12-201010-100842_bem_526_elicit_29.wav	8.349	elyo yatendeka ukutwipusha imitundu yesu umunandi ati mukwai uyu mubemba na ine ndi mulozi
12-201010-100842_bem_526_elicit_30.wav	8.7800625	elyo mukwai imfumu yapona na mu kulondolola ifyo batica banensu bafwile ku malwele ayalekanalekana
12-201010-100842_bem_526_elicit_31.wav	6.44325	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo
12-201010-100842_bem_526_elicit_32.wav	10.0505625	uuli apa ati na ine nalimo efyo nkafwa cilya twapwa ilyashi twaisaima twati bashalepo mukwai
12-201010-100842_bem_526_elicit_33.wav	5.5130625	imfumu na bakabilo bayasuka bwino abati kafikenipo bane
12-201010-100842_bem_526_elicit_34.wav	5.35425	ico ni pa mulungu twalungama fye ku kowa ku mumana
12-201010-100842_bem_526_elicit_35.wav	10.5950625	kuti fye cilya twabika utwakufwala panshi twayamba no kowa twamona na kaice kafika akati  batica balemufwaya nombaline ku isano
12-201010-100842_bem_526_elicit_36.wav	7.577625	awe nomba twaowela fye mu lubilo twatampa no lubilo ukuya ku isano
12-201009-111159_bem_526_elicit_0.wav	6.80625	abapatili babwekelamo amacushi yalanangulusha
12-201009-111159_bem_526_elicit_1.wav	7.577625	iyee ala nga ni ku mushi kumwesu kuti waumfwa abati banakulu mwansa shiseni mumone balya baisa
12-201009-111159_bem_526_elicit_2.wav	4.8324375	iyo mwandi nico ifyakushimikilwa fyanguka
12-201009-111159_bem_526_elicit_3.wav	7.5095625	ilyo twapololokela muli uyu musumba kuti na ka ku ibele keshile kumo ku kutamba
12-201009-111159_bem_526_elicit_4.wav	9.34725	twayaimika na motoka wesu pa ng'anda ye sukulu twalafumya no tupe twesu bukali bukali
12-201009-111159_bem_526_elicit_5.wav	10.89	ninshi ilyo nimfwala kakaputula akabuta na tupatufu ku makasa ne mifuko iyafitulukila
12-201009-111159_bem_526_elicit_6.wav	8.1448125	kuti na bantu baishiba  fye ukuti aka kena e kakafundisha baletako mwandi
12-201009-111159_bem_526_elicit_7.wav	6.534	cilya twapwisha ukufufya ifipe nalaipusha umupatili nati
12-201009-111159_bem_526_elicit_8.wav	2.858625	bushe isukulu lili kwi
12-201009-111159_bem_526_elicit_9.wav	3.7434375	namona asonta mu isamba lya muti
12-201009-111159_bem_526_elicit_10.wav	14.157	ala napapile nganshi kwena nasuula nati ukufunda te mulandu na panse pene balafunda kulila tuletwala icalo pantanshi
12-201009-111159_bem_526_elicit_11.wav	8.349	pa kusanga twapwilile inshita mu nshila naumfwa abapatili abati
12-201009-111159_bem_526_elicit_12.wav	10.0505625	nomba ifwe twabwelelamo pantu nga twacelwa ukufika ubushiku twalaile kuti basakamana abati pa iciliko
12-201009-111159_bem_526_elicit_13.wav	11.2303125	ilyo ninshi utunkolonkolo tonse utwe sukulu nabatupela pamo ne nsa iyakumonapo akasuba
12-201009-111159_bem_526_elicit_14.wav	7.8271875	kuti nga palya ntampile ukulanda nabanina na muli motoka no kuya balaya
12-201009-111159_bem_526_elicit_15.wav	12.1378125	inshita inono twalasonta mu fishilwa motokaashile alemba nomo bele mwalemba no tuni
12-201009-111159_bem_526_elicit_16.wav	4.0610625	ubushiku abapatili baile tatwafundishe iyo
12-201009-111159_bem_526_elicit_17.wav	9.6875625	twalewamya fye mu kapompa kesu no kuseba mu isamba lya cimuti mwine umo baleti e mwisukulu
12-201009-111159_bem_526_elicit_18.wav	11.116875	twakungwilepo nga apalefikila umusungu wa musonko twaimika ne nyenjele ya cikopo iyo abapatili batushilile
12-201009-111159_bem_526_elicit_19.wav	14.6334375	cilya caba icungulo twapwa no kutabika akabwali kanang'ana banaile kuli kuki wesu awe twalapekanya ifyakufunda ulucelelo
12-201009-111159_bem_526_elicit_20.wav	3.17625	nine wine nali kafundisha mukalamba
12-201009-111159_bem_526_elicit_21.wav	10.6404375	ico ine nshaishibe lulimi lwa kulya kuntu naeba umunandi uwaishibe ululimi ukulafunda utwaice tulya tuletampa isukulu
12-201009-111159_bem_526_elicit_22.wav	9.0976875	mu kayanda kalya tatwamwene tulo ku mulandu wa tumunwinwi nasuka ine naikala fye
12-201009-111159_bem_526_elicit_23.wav	7.4415	na sanda iyo iyabula ukumaswa ala twalolele bushiku bonse
12-201009-111159_bem_526_elicit_24.wav	7.9633125	njise nshibuke nasanga na menshi nayapya awe napalampansha na ku menso
12-201009-111159_bem_526_elicit_25.wav	14.6334375	kuti cilya napwa ukusamba ku menso namona utwaice tubili natutungilikana nge nshinge shaponya amasako kamo kasendele ubwali kambi nako umunani
12-201009-111159_bem_526_elicit_26.wav	6.307125	uwikala ku mwinshi tatumpa awe mukwai umulumendo apokelela no bwali
12-201009-111159_bem_526_elicit_27.wav	6.534	akaice kakupukulapo kuti ncebelamo ni nkoko
12-201009-111159_bem_526_elicit_28.wav	6.0575625	awe mukwai twalasekaseka fye
12-201009-111159_bem_526_elicit_29.wav	8.1448125	akalipo akakalamba kaisaima kalalanda akati ubwali ubu bwafuma ku isano
