audio	sentence
14-201008-145225_bem_40e_elicit_21.wav	alefyoca umuku umo pa mulungu umo
02-200918-091456_bem_197_elicit_16.wav	ukubika umuntu mumulandua uwakakata
02-200917-225408_bem_197_elicit_0.wav	umutende wakuposha umwana mwaume nga afyalwa nangu ku muntu uuleya pabulendo
02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu
200630-212824_bem_d16_elicit_24.wav	elyo yawe lesa abumba umuntu ukufuma ku lukungu lwa kwiloba 
02-200918-111541_bem_197_elicit_17.wav	ngolefwaya ifintu fiwame ufwile wabomba
02-200915-230337_bem_197_elicit_8.wav	ufwile ukucindika nokutangata abenabuko lelo wicila mucipimo kuti wafwafye mukulwisha ati bakutashe
11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi
11-201007-191752_bem_c4b_elicit_9.wav	wapyako shikulu
11-201010-145657_bem_c4b_elicit_20.wav	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse
11-201007-190410_bem_c4b_elicit_3.wav	ifingi filetulangako ifyo tufwile ukwikala ne nsansa mu mabumba na mu tubungwe twa baice
02-200917-154721_bem_197_elicit_3.wav	pantu wikele epo ufwile ukubalilapo ukuwamya elyo walawamya kumbi
02-200918-091456_bem_197_elicit_1.wav	amano yakwa lesa yalicila pa kutontonkanya kwa bantu
02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo
14-201008-145225_bem_40e_elicit_33.wav	tabailemusanga pa mutanda basangile naya ku kupepa ku cipooma
17-200916-192637_bem_346_elicit_39.wav	cinshi wacilaiminina pedeski
11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi
15-201009-114723_bem_40e_elicit_39.wav	mu kulota ifwe tulalya no bwali ne nama wena talya iyoo
16-201008-152306_bem_40e_elicit_13.wav	balima babyala na mu mu mabala ya mfumu na ya bantu
