audio	sentence
12-201010-075548_bem_526_elicit_0.wav	ubusanso na malila
06-200916-152623_bem_c20_elicit_42.wav	fwaya mwano uwaleeta akantu aka uko aaya
200702-133808_bem_d16_elicit_32	umubomfi umwaume uwafyalwa mu ng anda yobe nangu wakushitafye ne ndalama shobe 
12-201009-113239_bem_526_elicit_4.wav	ico umunandi wena te wa ku caliki ca katolika abala ashala ku nganda ine naya mu kusalikisha abaice
06-200916-152623_bem_c20_elicit_44.wav	awe afika bakabilo bamutuula na umulandu
12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka
12-201009-105041_bem_526_elicit_42.wav	kanshi abapatili e babukile bwangu twasanga nabakosha no mulilo
12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa
12-201008-123513_bem_526_elicit_30.wav	umutima umbi wanjeba ukuti mfyuke ubushiku bonse nga basendama
200702-144353_bem_d16_elicit_55	bushe uleonaula umusumba 
12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati
200702-162806_bem_d16_elicit_51	elyo abimeleki aipusha abrahamu ati 
12-201009-111159_bem_526_elicit_16.wav	ubushiku abapatili baile tatwafundishe iyo
12-201010-081738_bem_526_elicit_36.wav	kuti cilya twapwa fye ukulanda twamona no kufika afika alecema ne ngombe
06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya
06-200916-152623_bem_c20_elicit_0.wav	banyina kwa mumbi bati bateshe bafulwa icibi nomba ico kale imfumu shaleecita ifyo shitemenwe teti bacite nelyo ciimo
12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe
06-200916-150125_bem_c20_elicit_35.wav	uluceelo mumbi aima aya kukunonke fyuma
200702-162806_bem_d16_elicit_28	lesa alyumfwile uko umwaice alelila 
200702-133808_bem_d16_elicit_56	abrahamu abuulile umwana wakwe ishimaeli 
200703-155240_bem_d16_elicit_25	nomba mwishika lya sidimu mwali ifilindi ifingi ifya manenekela 
200703-160750_bem_d16_elicit_45	nalipaya umuntu uwancenene umulumendo uwankusulwile 
200702-133808_bem_d16_elicit_47	awe iyoo umukashi obe sara akakufyalila umwana umwaume na iwe ukamwinika ishina lya isaki 
200702-153219_bem_d16_elicit_90	uwamukalamba asuka apaapa umwana umwaume amwinika ne shina lya moabu 
06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye
06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo
200703-160750_bem_d16_elicit_1	nao aimita elyo apaapa umwana ishina lyakwe ni kaini 
12-201008-123513_bem_526_elicit_36.wav	kusuka motoka afuma na mu mumana elyo imitima yaikala
12-201010-100842_bem_526_elicit_5.wav	naumfwa umunandi anjipusha ati  bushe mune kumwenu pa kuya ku kumona imfumu mucita shani
06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda
12-201009-113239_bem_526_elicit_24.wav	awe nasuula nomba umutima wena washala ulekalipa
06-200916-150125_bem_c20_elicit_18.wav	elyo aciti akameme ako nakupeela tapali kukeba ilyo uleeya munshila ukuti we kameme kandi luka tumone iyoo tekwesha
12-201008-130449_bem_526_elicit_25.wav	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi
12-201010-081738_bem_526_elicit_7.wav	yangu e bushe nabuca
12-201009-113239_bem_526_elicit_19.wav	kuti cilya kapaso apwa fye ukulanda twamona abaice baisaima fye ukwabula no kuti tubebe nelyo kamo batendeka ne mbilo balaya no kuya
200702-133808_bem_d16_elicit_6	abramu awa ubukupeme elyo lesa asosa ati 
06-200916-152623_bem_c20_elicit_18.wav	mukwai na ukumyanga umucele kashita kaluka umwina wa membya lokoloko
12-201009-105041_bem_526_elicit_7.wav	lelo kalundwe wena nalimo kuti akula pantu na kumwesu kwine mumomumo mulasangwa umushili wa musango ulya kalundwe akula fye bwino
06-200917-110207_bem_c20_elicit_30.wav	twasuka tonse twapwa na ubwalwa nabo bwapwa
12-201010-075548_bem_526_elicit_30.wav	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali
