audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_12.wav	umunutu uwatemwa ukubala nangu ukucusha abakote
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_42.wav	ababemba abengi batila e kaino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_7.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_21.wav	limbi nalyo kuti nga ulefwaya ukwitilila wamona abantu awe watiina wasuka wamona apakubelama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_23.wav	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_19.wav	limbi mulamonana na banenu bamo abafwa mu kulota kwenu muli pamo na bomi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_9.wav	twilatendwa bwangu pantu nafilya fine ifyakosa ngatwalwisha kuti fyayanguka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_19.wav	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_12.wav	inshiku shibi shilapita elyo pakonka inshiku shansansa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_43.wav	na pa kusosa batila kaino naisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_10.wav	ilyo wali umwaice wali uwashupa kabili uwashipa icakuti twalekucincintilafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_20.wav	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_30.wav	e uyu waba nga mu cipande ca invisibilium pantu taumoneka ku mubili ufi mbana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_4.wav	umuntu uwatemwa ukumanaumana na banankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_19.wav	ukuicingilila kwaliwamapo ukucila ukuitwala mubwafya ubo wishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_24.wav	kabolala uwacipesha mano
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_24.wav	takwaba kwishiba ico lesa alekupela nga mwana nangu cilema ufwile wapokelelafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_21.wav	tatwishibe umo baloseshe pafyo balandile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_15.wav	bwaca pabuta na tuutu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_1.wav	ufwile waipushako abanobe bakupandako amano ngafyakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_1.wav	ubucushi ubwakuiletelelafye we mwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_7.wav	ukuluba ukwabula ukushako icakumufwailako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_11.wav	ilyo wayafwilisha umunobe naiwe bushiku bumbi kuti aisakwafwilishako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_11.wav	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_3.wav	leka ukupunda tekanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_11.wav	ukulaala ne nsala ukwabula ukulya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_8.wav	ukusebana nokusekwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_22.wav	ukusendapofye ifyabufi elyo washa ifishinka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_7.wav	umuntu uwaipaya ifiswango fyamu mpanga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_3.wav	inkakashi iyo bonse batina iyo mushingomana nayo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_9.wav	umuntu uwaba ne misango iibi elyo nakamusango kamo akasuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_20.wav	umuntu uwakwata ulupwa ulukulu ninshi mukulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_9.wav	umuntu uwapensha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_2.wav	umuntu nangu umulandu wabipa taupilibuka bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_10.wav	ilyo umubiyo ali no mulandu ilingi tatuposako namano kuti ulebomba ne milimo yobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-183501_bem_197_elicit_22.wav	umuntu uwakokola sana ku ncende ya kumushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_4.wav	aishile tulesha no kulya katapa no bowa ati katapa mapipo ya bana ubowa nabo matwi ya bafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_22.wav	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_2.wav	icalo umushaba abakalamba ninshi tecalo iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_21.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_10.wav	uluse lwacimpelesha ulushifika kutali
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_6.wav	icibi conse icacitikila imfumu cilasakamika abekala calo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_22.wav	ubutala tabumoneka ukonda iyo lelo ngatamuli filyo umwine kuti afwa kunsala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_23.wav	imisango ibi iyamuntu eikamutwala kunshishi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_22.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_19.wav	ngacakuti taulama akanwa no lulimi kuti wasokolola nefyankama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_12.wav	alepepa chishimba mu luombe kalambo nao mu lunzuwa alepepa na malunda na musonda we tandwe ne milungu imbi iingi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_20.wav	inshita yakubulwa nangu ilyo ifyakulya fibula sana mu calo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_1.wav	umunntu uwamutembo uupokelela abeni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_16.wav	umuntu uwatumpa asalapuka lilya camubipila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_22.wav	ukuituntumba ukubomba ifyo ushingacita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_10.wav	ukukabushanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_38.wav	enda ngo mwela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_9.wav	witina menso yabantu elyo ufilwe ukubomba umulimo obe kuti wafwilamo fye bena bashala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_6.wav	ilyo ulefwala ifisamu cikakupamfya ukubombesha nokushitilapo fimbi ifipya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_15.wav	ukuba ne cimo iciipi kwati ni fulwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_15.wav	tekuti ulabe umulimo untu waishiba bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_13.wav	naumfwa basosa abati icililampi cilya ifyo cali cileyakisha kwati mweshi atemwa akasuba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_4.wav	ukukwata icimusango cakuposa abanobe mumilandu iyo bashictile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_24.wav	taupatikishiwa upela fye kuli untu utemenwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_18.wav	shena tabaleipaya baleshiposa ishituntulu mu ncengo no kwikala emo shaleikala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_22.wav	nikwisa mwaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_18.wav	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_9.wav	ubusoko ku muntu uwakulufyanyailyo tukakumana cikabipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_9.wav	umuntu uwakaso nobutani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_2.wav	ukulanda amashiwi ayakuleta amasakamiko kubanobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_6.wav	ukufwila nangu ukukandilwa pa mulandu untu ushicitile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_18.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_22.wav	umubomfi uubombesha apabula icilambu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_23.wav	ubushiku ubo mushenekele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_5.wav	naipusha bakamukwamba nati bushe amulalya katapa no bowa nga cali shani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_9.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_0.wav	ukukana icabupe ico bakupeele elyo nokupela icabupe kubakupeleko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_6.wav	abaupana bafwile ukuba no mucinshi ku ndupwa shonse shibili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_17.wav	ukucita umuntu kwati tawamwishiba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_6.wav	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_22.wav	ufwile wabikisha ifyuma muncende ishapusana pusana pakuti wasombola bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_1.wav	ilyo uletungulula uipekanye nakuli fyonse umucinshi elyo nefyakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_41.wav	kabili te kaino mwana adam iyoo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_8.wav	umuntu uwaetemwa ukwendauka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_18.wav	ukuibimba mu bwafya pmulandu waluse lobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_24.wav	nomba mune kankwipushe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_12.wav	ifintu ifingi ficitikila fye kwishuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_19.wav	amacushi ya muli cino calo tukaba nayo mpaka kumfwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_12.wav	tekwesha kulumbule nkalamo pantu kuti yamoneka nokutwipaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_19.wav	lesa taba nakapatulula apela fye bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_1.wav	umuntu uwakwata umubili uunono uwaonda mupepifye na mafupa yekayeka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_29.wav	nomba ulya wangala nga taubwelele mu ufimba ulya ufimbana teti wime kano fye ulya wangala nga wabwelele mu ufimbana e pa kwima walaenda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_33.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_24.wav	insala yaba ngefibashi taipaya bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_4.wav	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_2.wav	ngawafusha ifyakwikataikata kuti waluba uko wafwila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_3.wav	umulandu wasokoloka pantu shimilandu nasumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_23.wav	ngoletwishika pacintu cimo ufwile waipusha abeshibe bakulangako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_3.wav	ukufuma kukufyalwa mpaka kumfwa ubwikalo bwa muntu bwa kuselasela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_6.wav	ukusangwa mucilye umushili nangu umo uwakukupokololako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_23.wav	umuntu uwakosa umutima uushumfwa kubanankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_14.wav	ukucusha ababiyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_18.wav	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_21.wav	ukucincintila umuntu ukusokolola icishinka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_13.wav	nga uli ne shamo kuti waculafye nakufintu ifishakwata busanso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_4.wav	umwana uwafyalwa fye ka
