audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_21.wav	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_18.wav	conse nga balefwaya kuti balyako nefyo bepike pa kwishiba uwipike ifyatalalila atemwa ifyanunkila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_48.wav	nalemitontonkanyapo mulekutika ba geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_6.wav	epali nindabako fimo na fimbi ifyo nshibwishe kuti bamushimikilako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_11.wav	kanshi ngaulefwaya incito isuma muno mu zambia ufwile wasambilila icisungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_45.wav	muleumfwa ba geledi one
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_20.wav	no kubalenga ukuti balekula abashangila no kushilimuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_13.wav	lilya bafikako icantanshi kulolesha ifyo abalumendo bakulile amansansa nga nayawama atemwa tayaweme
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-190410_bem_c4b_elicit_2.wav	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_43.wav	ikala panshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_44.wav	nshafuma ku lwimba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_33.wav	naile ku sukulu muno mwine mu lwimba naine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_15.wav	yosefu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_45.wav	'umutwe na mapeya'
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_39.wav	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_14.wav	eric miku ibili fye mona efyo nalacita
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_12.wav	impendwa ifwile ukuba ukufuma pa baice batatu ukuya na pantanshi pantu nga bacepa tacinunkila iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_11.wav	kutotafye umuku ibili chapwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_17.wav	nao natulecita njele ya tata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_2.wav	aleshako ukulanda ici soli nomba tatwalila saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_5.wav	nga balefwaya kuti bapitamo ukulengula ifyo babalilepo ukuteya limolimo balepaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_11.wav	nga mwafuma mu kalasi mufwile mubutuke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_11.wav	abaice bonse abalumendo na bakashana balongana pamo pa lubansa apo bamona apasensebuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_4.wav	kanshi alibelela ukulanda munshita sana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_13.wav	elyo kalya akacincila kasosa akati bane
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_13.wav	imiti imoimo iyaishibikwa iyo utuni tulyako umuluba no kunwako amenshi ya buci mipundu imitobo imifinsa ya mu mushitu na imbi iingi
