audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_17.wav	kakuti nga waninapo watemwa nganshi ico pena nalimo teti pabe tumungwinwi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-081738_bem_526_elicit_30.wav	umuntu nao ati mukwai kwena ninshi lekeni ndelipila fye ingombe pantu indalama shingalingana ne fyakufwala teti nshimone
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_42.wav	kanshi abapatili e babukile bwangu twasanga nabakosha no mulilo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_38.wav	imfumu yapishamo yabuulamo na kalusengo akanono yakakula no muti mu kalibula yabika mu kalusengo kene yabikamo na menshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_46.wav	twabika ne sabi lilya mu mupika kuti twalifulumisha fye awe twatekapo no bwali bwapya umunandi anaya no kunaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_6.wav	nomba tumone ii qanda twalesendamamo ntile fye yonse amayanda ya kulya kuntu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-075548_bem_526_elicit_44.wav	ala mukwai paba na kamunyanya ine wine umo njikalishe ala mukwai basunka na ku itepe lya bwalwa naumfwa fye ubwalwa ku itoloshi na wa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-105041_bem_526_elicit_40.wav	nasanga nshaishibe ululimi nelyo lumo ulwa kuti tukaleumfwaninamo na bantu ba kulya kuntu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-230806_bem_526_elicit_2.wav	namwishiba ne muntu nshatala nembapo icitabo nakalya
