audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_9.wav	ubushiku bumo mwana kafula baaleyangala na umubiye umwana wa mulimi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_46.wav	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_13.wav	mumbi alondolola ifyonse na umo eshile
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_1.wav	umulimi ati amone insupa yakwe atemwa saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_21.wav	kamupa na umwando akati nomba kaka ku kanwa ka mbukuli elyo ufumishe pilu kunse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_47.wav	eiyo nomba apo caba ifi imfumu yafwa mu cibemba tutila mutema kateshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_28.wav	nkalamo pa kumona ifi atemwa saana akulila kalulu kunse ati na ine leka ngowepo amaituiukunye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_4.wav	elyo nako akati nkesa mailo we mfumu pantu lelo lyena ninjikutisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_24.wav	cilya cabafye icungulo imfumu aiti kabiye nomba mune
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_34.wav	mukwai kalulu aba ni lumbwe wa mfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_24.wav	aleenifye leteni ikoosa lya mwana wandi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_1.wav	kalaikanga na kumulilo akati imfula ya uno mwaka nayo ileloka na amalumba tata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_15.wav	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_21.wav	nyina aleloleshafye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_23.wav	ngefyo ine insupa tayapatile mu nceelo yenu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_26.wav	nyina nao aisafuma ati kankonkele abana aba tabaise bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_2.wav	nasunkutu mumutima aletifye mwandi aka kantu nako balaisakafulula ku mulume kabili fino ali na mu nshila kukwisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-154519_bem_c20_elicit_12.wav	kanshi umweni nao aimona
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_3.wav	umubiye ati iyoo tacafishe mulefwayafye iyefwesa eyo mutale mulebombelamo pa nshita ii nsupa ishilakosa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_4.wav	mumbi ailumba na ukuilumba ati
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_33.wav	kaisabula na inyambi na imitwe na ifisansa kalaya na kurnushi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-110207_bem_c20_elicit_14.wav	uluceelo lilya bwaca bakalulu bonse baima balaaya na kumusumba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-110927_bem_c20_elicit_49.wav	elyo ii nsupa yakula saana nomba tayakosele iyoo kabili kumushishi onse kwatwelefye insupa imo epela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_14.wav	ako kameme kena pameenso pali apakalabana saana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_8.wav	muinbi afika kutifye cilya akomamo isembe limo koma aumfwa na ishiwi lyafuma  na mumufungo aliti niwani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_30.wav	nao wine yayafwinika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-152623_bem_c20_elicit_48.wav	kanshi nomba niwe ulepyana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_37.wav	elyo ati kanabesa naaliumfwa ululumbi lwakwa sunkutu elyo ine eo nungeme
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200918-153816_bem_c20_elicit_40.wav	imfumu aiti mwaumfwa kuli aka kantu nine uleeba ifyo twalauko wikanshikula alaisa umusula mubiyo wise uyeko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane
